id,class,predicted
case130_day20_slice_0001,large_bowel,
case130_day20_slice_0001,small_bowel,
case130_day20_slice_0001,stomach,
case130_day20_slice_0002,large_bowel,
case130_day20_slice_0002,small_bowel,
case130_day20_slice_0002,stomach,
case130_day20_slice_0003,large_bowel,
case130_day20_slice_0003,small_bowel,
case130_day20_slice_0003,stomach,
case130_day20_slice_0004,large_bowel,
case130_day20_slice_0004,small_bowel,
case130_day20_slice_0004,stomach,
case130_day20_slice_0005,large_bowel,
case130_day20_slice_0005,small_bowel,
case130_day20_slice_0005,stomach,
case130_day20_slice_0006,large_bowel,
case130_day20_slice_0006,small_bowel,
case130_day20_slice_0006,stomach,
case130_day20_slice_0007,large_bowel,
case130_day20_slice_0007,small_bowel,
case130_day20_slice_0007,stomach,
case130_day20_slice_0008,large_bowel,
case130_day20_slice_0008,small_bowel,
case130_day20_slice_0008,stomach,
case130_day20_slice_0009,large_bowel,
case130_day20_slice_0009,small_bowel,
case130_day20_slice_0009,stomach,
case130_day20_slice_0010,large_bowel,
case130_day20_slice_0010,small_bowel,
case130_day20_slice_0010,stomach,
case130_day20_slice_0011,large_bowel,
case130_day20_slice_0011,small_bowel,
case130_day20_slice_0011,stomach,
case130_day20_slice_0012,large_bowel,
case130_day20_slice_0012,small_bowel,
case130_day20_slice_0012,stomach,
case130_day20_slice_0013,large_bowel,
case130_day20_slice_0013,small_bowel,
case130_day20_slice_0013,stomach,
case130_day20_slice_0014,large_bowel,
case130_day20_slice_0014,small_bowel,
case130_day20_slice_0014,stomach,
case130_day20_slice_0015,large_bowel,
case130_day20_slice_0015,small_bowel,
case130_day20_slice_0015,stomach,
case130_day20_slice_0016,large_bowel,
case130_day20_slice_0016,small_bowel,
case130_day20_slice_0016,stomach,
case130_day20_slice_0017,large_bowel,
case130_day20_slice_0017,small_bowel,
case130_day20_slice_0017,stomach,
case130_day20_slice_0018,large_bowel,
case130_day20_slice_0018,small_bowel,
case130_day20_slice_0018,stomach,
case130_day20_slice_0019,large_bowel,
case130_day20_slice_0019,small_bowel,
case130_day20_slice_0019,stomach,
case130_day20_slice_0020,large_bowel,
case130_day20_slice_0020,small_bowel,
case130_day20_slice_0020,stomach,
case130_day20_slice_0021,large_bowel,
case130_day20_slice_0021,small_bowel,
case130_day20_slice_0021,stomach,
case130_day20_slice_0022,large_bowel,
case130_day20_slice_0022,small_bowel,
case130_day20_slice_0022,stomach,
case130_day20_slice_0023,large_bowel,
case130_day20_slice_0023,small_bowel,
case130_day20_slice_0023,stomach,
case130_day20_slice_0024,large_bowel,
case130_day20_slice_0024,small_bowel,
case130_day20_slice_0024,stomach,
case130_day20_slice_0025,large_bowel,
case130_day20_slice_0025,small_bowel,
case130_day20_slice_0025,stomach,
case130_day20_slice_0026,large_bowel,
case130_day20_slice_0026,small_bowel,
case130_day20_slice_0026,stomach,
case130_day20_slice_0027,large_bowel,
case130_day20_slice_0027,small_bowel,
case130_day20_slice_0027,stomach,
case130_day20_slice_0028,large_bowel,
case130_day20_slice_0028,small_bowel,
case130_day20_slice_0028,stomach,
case130_day20_slice_0029,large_bowel,
case130_day20_slice_0029,small_bowel,
case130_day20_slice_0029,stomach,
case130_day20_slice_0030,large_bowel,
case130_day20_slice_0030,small_bowel,
case130_day20_slice_0030,stomach,
case130_day20_slice_0031,large_bowel,
case130_day20_slice_0031,small_bowel,
case130_day20_slice_0031,stomach,
case130_day20_slice_0032,large_bowel,
case130_day20_slice_0032,small_bowel,
case130_day20_slice_0032,stomach,
case130_day20_slice_0033,large_bowel,
case130_day20_slice_0033,small_bowel,
case130_day20_slice_0033,stomach,
case130_day20_slice_0034,large_bowel,
case130_day20_slice_0034,small_bowel,
case130_day20_slice_0034,stomach,
case130_day20_slice_0035,large_bowel,
case130_day20_slice_0035,small_bowel,
case130_day20_slice_0035,stomach,
case130_day20_slice_0036,large_bowel,
case130_day20_slice_0036,small_bowel,
case130_day20_slice_0036,stomach,
case130_day20_slice_0037,large_bowel,
case130_day20_slice_0037,small_bowel,
case130_day20_slice_0037,stomach,
case130_day20_slice_0038,large_bowel,
case130_day20_slice_0038,small_bowel,
case130_day20_slice_0038,stomach,
case130_day20_slice_0039,large_bowel,
case130_day20_slice_0039,small_bowel,
case130_day20_slice_0039,stomach,
case130_day20_slice_0040,large_bowel,
case130_day20_slice_0040,small_bowel,
case130_day20_slice_0040,stomach,
case130_day20_slice_0041,large_bowel,
case130_day20_slice_0041,small_bowel,
case130_day20_slice_0041,stomach,
case130_day20_slice_0042,large_bowel,
case130_day20_slice_0042,small_bowel,
case130_day20_slice_0042,stomach,32052 7 32317 9 32582 12 32848 13 33113 14 33378 15 33644 14 33910 14 34177 12 34444 10 34711 8 34978 7 35246 3
case130_day20_slice_0043,large_bowel,
case130_day20_slice_0043,small_bowel,
case130_day20_slice_0043,stomach,31262 2 31522 10 31785 14 32050 15 32316 16 32582 16 32847 17 33112 18 33378 18 33644 17 33910 17 34176 16 34442 15 34708 14 34974 13 35240 12 35509 3
case130_day20_slice_0044,large_bowel,28356 1 28358 1 28621 5 28886 6 29150 6 29415 7 29682 5 29949 3
case130_day20_slice_0044,small_bowel,
case130_day20_slice_0044,stomach,30462 7 30726 9 30990 12 31254 14 31519 16 31784 17 32049 19 32314 20 32580 20 32846 20 33111 21 33376 21 33642 21 33908 20 34174 20 34440 19 34706 18 34972 18 35238 16 35505 12 35772 8
case130_day20_slice_0045,large_bowel,26227 3 26491 7 26757 7 27022 9 27287 10 27553 10 27817 13 28083 13 28349 13 28615 13 28881 13 29147 14 29413 14 29680 13 29946 13 30213 12 30484 6 30750 6 31018 2
case130_day20_slice_0045,small_bowel,
case130_day20_slice_0045,stomach,29931 4 30180 3 30196 6 30445 6 30458 12 30710 8 30723 13 30976 8 30987 17 31242 28 31509 27 31776 26 32044 24 32311 24 32577 24 32843 24 33109 23 33375 23 33641 23 33907 23 34173 23 34439 21 34705 21 34971 19 35237 18 35504 15 35771 12 36038 9
case130_day20_slice_0046,large_bowel,26225 4 26489 8 26754 9 27019 11 27285 11 27551 11 27816 13 28082 14 28348 14 28614 14 28880 15 29147 15 29413 15 29679 15 29945 15 30213 13 30481 11 30747 11 31014 9 31280 8 31546 7 31813 4
case130_day20_slice_0046,small_bowel,
case130_day20_slice_0046,stomach,29665 6 29929 9 30194 11 30458 14 30722 17 30987 18 31252 20 31518 20 31782 22 32047 23 32312 24 32578 24 32843 25 33109 25 33375 25 33641 24 33907 24 34173 23 34439 21 34705 20 34971 19 35237 18 35505 14 35772 11 36039 8
case130_day20_slice_0047,large_bowel,26225 3 26488 9 26753 11 27019 12 27285 13 27550 15 27816 16 28081 17 28347 18 28613 18 28879 19 29146 18 29412 18 29679 17 29945 16 30212 15 30480 12 30747 11 31013 11 31279 11 31545 10 31811 8 32077 7 32343 6 32608 6 32873 5 33139 4 33405 4 33671 4
case130_day20_slice_0047,small_bowel,
case130_day20_slice_0047,stomach,29400 5 29664 9 29928 12 30192 14 30449 25 30715 25 30980 26 31246 26 31512 26 31778 27 32045 26 32311 26 32577 26 32843 26 33109 26 33375 25 33641 25 33907 24 34173 23 34440 20 34706 19 34972 18 35239 15 35506 11 35772 10 36042 2
case130_day20_slice_0048,large_bowel,24363 4 24628 6 24893 7 25159 7 25425 8 25691 9 25956 10 26221 11 26487 13 26752 15 27018 16 27284 16 27549 18 27815 19 28081 20 28347 20 28613 20 28879 21 29146 19 29412 19 29679 18 29945 18 30212 16 30480 13 30746 13 31012 12 31279 11 31545 11 31811 9 32077 9 32343 8 32609 7 32875 7
case130_day20_slice_0048,small_bowel,
case130_day20_slice_0048,stomach,29133 8 29398 10 29662 13 29916 6 29926 16 30181 27 30446 28 30712 29 30978 29 31245 28 31511 28 31777 28 32043 28 32310 27 32577 26 32843 26 33110 24 33377 23 33643 23 33910 21 34176 20 34442 17 34708 16 34975 13 35241 12 35509 6
case130_day20_slice_0049,large_bowel,23831 5 24096 6 24361 8 24627 9 24892 10 25157 12 25423 13 25689 13 25955 14 26221 14 26486 16 26752 17 27018 18 27283 20 27549 20 27815 21 28081 21 28347 22 28613 22 28879 22 29147 19 29413 19 29680 17 29947 16 30213 16 30481 12 30747 11 31013 11 31279 11 31545 11 31811 10 32077 9 32343 9 32609 8 32876 6 33143 3
case130_day20_slice_0049,small_bowel,
case130_day20_slice_0049,stomach,28606 2 28869 7 29132 12 29397 13 29662 14 29915 7 29924 19 30180 29 30445 31 30711 31 30978 29 31244 29 31511 28 31777 28 32043 28 32309 28 32576 27 32843 25 33110 24 33377 23 33644 22 33910 20 34176 20 34443 17 34710 14 34976 11 35243 8
case130_day20_slice_0050,large_bowel,23829 7 24095 9 24360 10 24625 12 24891 13 25156 15 25422 16 25688 16 25954 17 26220 18 26486 19 26752 19 27017 20 27283 20 27549 21 27815 22 28081 22 28347 22 28614 21 28880 21 29147 19 29414 18 29681 16 29947 16 30214 14 30483 9 30749 9 31014 10 31280 10 31545 10 31811 9 32077 9 32343 9 32609 8 32876 6 33143 3
case130_day20_slice_0050,small_bowel,
case130_day20_slice_0050,stomach,28074 2 28338 6 28603 8 28867 11 29131 13 29396 15 29658 19 29916 27 30181 29 30447 29 30712 30 30978 30 31244 29 31511 28 31777 28 32043 28 32309 28 32576 26 32843 25 33110 24 33377 22 33644 20 33910 20 34177 17 34444 14 34711 11 34978 8 35246 2
case130_day20_slice_0051,large_bowel,23298 6 23563 8 23827 11 24093 12 24358 14 24624 14 24889 16 25155 17 25421 18 25687 19 25953 20 26219 20 26486 19 26752 20 27018 20 27284 20 27550 21 27816 21 28082 21 28349 20 28615 20 28881 20 29148 18 29415 17 29681 16 29949 12 30216 4 30751 4 31015 7 31281 7 31546 8 31812 8 32078 8 32344 8 32610 7 32876 6 33143 4
case130_day20_slice_0051,small_bowel,
case130_day20_slice_0051,stomach,27805 7 28070 9 28335 11 28600 12 28865 13 29129 16 29392 19 29652 3 29656 21 29915 29 30181 29 30446 30 30712 30 30978 30 31244 29 31511 28 31777 28 32044 27 32310 26 32577 25 32843 25 33111 23 33378 21 33644 20 33911 19 34178 16 34446 10 34712 8
